A,P,time,cat
1.006,0.0,0.0,0.022
0.814,0.177,26.03,
0.689,0.309,52.05,
0.59,0.402,78.08,
0.517,0.473,104.0,
0.455,0.539,130.0,
0.414,0.586,156.0,
0.363,0.616,182.0,
0.331,0.652,208.0,
0.3,0.685,234.0,
0.275,0.708,260.0,
0.253,0.734,286.0,
0.229,0.753,312.0,
0.212,0.776,338.0,
0.191,0.791,364.0,
0.178,0.801,390.0,
0.164,0.827,416.0,
0.15,0.844,442.0,
0.138,0.843,468.0,
0.127,0.868,494.0,
0.117,0.874,521.0,
0.108,0.878,547.0,
0.0987,0.886,573.0,
0.0932,0.902,599.0,
0.0841,0.905,625.0,
0.0783,0.917,651.0,
0.0717,0.913,677.0,
0.0673,0.915,703.0,
0.0624,0.931,729.0,
0.0572,0.925,755.0,
0.0532,0.941,781.0,
0.049,0.947,807.0,
0.0459,0.935,833.0,
0.0433,0.95,859.0,
0.0399,0.948,885.0,
0.0372,0.96,911.0,
0.0352,0.949,937.0,
0.0329,0.954,963.0,
0.0311,0.956,989.0,
