A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0625
0.822,0.0406,0.0831,282.0,
0.76,0.0379,0.15,565.0,
0.692,0.0348,0.212,847.0,
0.633,0.0323,0.279,1130.0,
0.575,0.0285,0.342,1412.0,
0.51,0.0257,0.402,1695.0,
0.457,0.0229,0.458,1977.0,
0.396,0.0202,0.529,2260.0,
0.344,0.0174,0.581,2542.0,
0.29,0.0146,0.639,2825.0,
0.238,0.0121,0.69,3107.0,
0.192,0.0095,0.751,3390.0,
0.147,0.00731,0.792,3672.0,
0.109,0.00537,0.845,3955.0,
0.0766,0.00382,0.877,4237.0,
0.0526,0.00264,0.914,4520.0,
0.0374,0.00188,0.92,4802.0,
0.0275,0.00138,0.949,5085.0,
0.0223,0.00112,0.964,5367.0,
