A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.853,0.043,0.0515,210.0,
0.822,0.0415,0.0937,420.0,
0.779,0.0394,0.131,630.0,
0.748,0.0371,0.171,839.0,
0.711,0.0353,0.209,1049.0,
0.672,0.0336,0.245,1259.0,
0.635,0.032,0.284,1469.0,
0.597,0.0297,0.32,1679.0,
0.567,0.0288,0.358,1889.0,
0.532,0.0266,0.394,2099.0,
0.493,0.025,0.431,2308.0,
0.456,0.023,0.473,2518.0,
0.432,0.0215,0.506,2728.0,
0.391,0.0195,0.542,2938.0,
0.362,0.0182,0.574,3148.0,
0.329,0.0165,0.605,3358.0,
0.297,0.0149,0.642,3568.0,
0.265,0.0134,0.681,3777.0,
0.235,0.0118,0.713,3987.0,
0.207,0.0104,0.734,4197.0,
0.179,0.00889,0.781,4407.0,
0.153,0.00762,0.804,4617.0,
0.129,0.00634,0.826,4827.0,
0.104,0.00529,0.861,5037.0,
0.0855,0.00425,0.883,5246.0,
0.0685,0.00344,0.888,5456.0,
0.0544,0.00274,0.917,5666.0,
0.0435,0.00218,0.925,5876.0,
0.0352,0.00178,0.944,6086.0,
0.0291,0.00146,0.951,6296.0,
0.0251,0.00126,0.95,6506.0,
0.0219,0.00111,0.955,6715.0,
0.0201,0.00101,0.963,6925.0,
0.0188,0.0,0.953,7135.0,
0.0178,0.0,0.962,7345.0,
