A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.052
0.49,0.427,0.0315,506.0,
0.361,0.521,0.0681,1011.0,
0.323,0.526,0.107,1516.0,
0.301,0.513,0.146,2022.0,
0.285,0.493,0.179,2528.0,
0.269,0.466,0.218,3033.0,
0.256,0.439,0.254,3538.0,
0.245,0.416,0.291,4044.0,
0.233,0.397,0.33,4550.0,
0.221,0.362,0.362,5055.0,
0.208,0.349,0.401,5560.0,
0.193,0.328,0.435,6066.0,
0.18,0.301,0.47,6572.0,
0.171,0.285,0.506,7077.0,
0.157,0.259,0.541,7582.0,
0.145,0.236,0.579,8088.0,
0.133,0.216,0.611,8594.0,
0.12,0.194,0.649,9099.0,
0.11,0.174,0.675,9604.0,
0.0984,0.158,0.714,10110.0,
0.0873,0.138,0.739,10616.0,
0.0786,0.119,0.776,11121.0,
0.0675,0.102,0.789,11626.0,
0.0571,0.0854,0.836,12132.0,
0.0492,0.0721,0.842,12638.0,
0.0408,0.0582,0.878,13143.0,
0.0337,0.0473,0.897,13648.0,
0.0269,0.037,0.908,14154.0,
0.0214,0.029,0.933,14660.0,
0.0169,0.0222,0.931,15165.0,
0.013,0.0166,0.95,15670.0,
0.01,0.0125,0.972,16176.0,
0.00756,0.00948,0.972,16682.0,
0.00571,0.00702,0.969,17187.0,
0.00429,0.00533,0.985,17692.0,
0.0032,0.00396,0.988,18198.0,
0.00241,0.00288,0.987,18704.0,
0.0018,0.00218,0.994,19209.0,
