A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.478,0.422,0.0416,527.0,
0.352,0.497,0.0887,1055.0,
0.306,0.494,0.138,1582.0,
0.281,0.473,0.188,2109.0,
0.265,0.444,0.233,2636.0,
0.248,0.411,0.284,3164.0,
0.228,0.382,0.327,3691.0,
0.214,0.351,0.375,4218.0,
0.195,0.323,0.422,4746.0,
0.179,0.295,0.462,5273.0,
0.164,0.266,0.513,5800.0,
0.15,0.237,0.559,6328.0,
0.134,0.21,0.609,6855.0,
0.118,0.185,0.643,7382.0,
0.104,0.158,0.684,7909.0,
0.0895,0.136,0.729,8437.0,
0.0756,0.111,0.774,8964.0,
0.0628,0.09,0.804,9491.0,
0.0513,0.0716,0.832,10019.0,
0.0408,0.0548,0.865,10546.0,
0.032,0.0416,0.9,11073.0,
0.0247,0.031,0.92,11601.0,
0.0181,0.0224,0.949,12128.0,
0.0135,0.0161,0.944,12655.0,
0.00982,0.0115,0.956,13182.0,
0.00698,0.00813,0.967,13710.0,
0.00506,0.00581,0.974,14237.0,
0.00355,0.00412,0.988,14764.0,
0.0025,0.00285,0.996,15292.0,
0.0018,0.00202,0.992,15819.0,
