A,P,time,cat
0.998,0.0,0.0,0.0015
0.943,0.0496,0.422,
0.912,0.0987,0.844,
0.858,0.146,1.265,
0.808,0.193,1.687,
0.764,0.239,2.109,
0.718,0.284,2.531,
0.676,0.327,2.952,
0.623,0.368,3.374,
0.586,0.413,3.796,
0.552,0.442,4.218,
0.514,0.486,4.639,
0.475,0.525,5.061,
0.44,0.559,5.483,
0.413,0.585,5.905,
0.38,0.621,6.326,
0.349,0.66,6.748,
0.321,0.677,7.17,
0.296,0.708,7.592,
0.273,0.725,8.014,
0.257,0.741,8.435,
0.23,0.761,8.857,
0.215,0.783,9.279,
0.2,0.793,9.701,
0.188,0.817,10.12,
0.174,0.824,10.54,
0.164,0.832,10.97,
0.158,0.853,11.39,
0.15,0.846,11.81,
0.143,0.855,12.23,
0.139,0.855,12.65,
0.135,0.867,13.07,
0.13,0.869,13.5,
0.128,0.879,13.92,
0.126,0.867,14.34,
