P,A,time,cat
0.0,0.999,0.0,0.003
0.0368,0.967,2498.0,
0.0718,0.924,4995.0,
0.11,0.89,7493.0,
0.145,0.858,9991.0,
0.179,0.825,12489.0,
0.214,0.787,14986.0,
0.253,0.748,17484.0,
0.282,0.715,19982.0,
0.32,0.676,22480.0,
0.35,0.644,24977.0,
0.383,0.611,27475.0,
0.419,0.574,29973.0,
0.452,0.548,32471.0,
0.487,0.505,34968.0,
0.524,0.476,37466.0,
0.556,0.443,39964.0,
0.58,0.417,42462.0,
0.614,0.388,44959.0,
0.64,0.356,47457.0,
0.673,0.325,49955.0,
0.701,0.302,52452.0,
0.731,0.268,54950.0,
0.76,0.244,57448.0,
0.775,0.22,59946.0,
0.804,0.195,62443.0,
0.819,0.174,64941.0,
0.846,0.153,67439.0,
0.865,0.134,69937.0,
0.897,0.116,72434.0,
0.905,0.1,74932.0,
0.914,0.0872,77430.0,
0.932,0.0732,79928.0,
0.938,0.0639,82425.0,
0.943,0.0551,84923.0,
0.951,0.0477,87421.0,
0.959,0.0421,89919.0,
0.958,0.0374,92416.0,
0.956,0.0338,94914.0,
