P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.0501,0.945,2260.0,
0.0989,0.901,4520.0,
0.147,0.849,6780.0,
0.194,0.811,9039.0,
0.245,0.747,11299.0,
0.287,0.708,13559.0,
0.331,0.661,15819.0,
0.381,0.612,18079.0,
0.432,0.571,20339.0,
0.469,0.523,22599.0,
0.517,0.482,24859.0,
0.562,0.435,27118.0,
0.603,0.395,29378.0,
0.648,0.357,31638.0,
0.682,0.313,33898.0,
0.725,0.275,36158.0,
0.756,0.244,38418.0,
0.79,0.208,40678.0,
0.812,0.18,42937.0,
0.858,0.151,45197.0,
0.87,0.123,47457.0,
0.894,0.102,49717.0,
0.915,0.0825,51977.0,
0.929,0.0683,54237.0,
0.937,0.0557,56497.0,
0.955,0.0462,58757.0,
0.959,0.0387,61016.0,
0.963,0.0336,63276.0,
0.975,0.0302,65536.0,
0.967,0.0275,67796.0,
