P,A,time,cat
0.0,1.008,0.0,0.09625
0.0646,0.888,479.0,
0.132,0.826,959.0,
0.199,0.76,1438.0,
0.263,0.697,1917.0,
0.325,0.637,2397.0,
0.378,0.584,2876.0,
0.439,0.526,3356.0,
0.492,0.477,3835.0,
0.538,0.433,4314.0,
0.586,0.385,4794.0,
0.633,0.345,5273.0,
0.672,0.309,5752.0,
0.692,0.274,6232.0,
0.729,0.245,6711.0,
0.758,0.218,7190.0,
0.786,0.193,7670.0,
0.811,0.169,8149.0,
0.828,0.149,8629.0,
0.844,0.132,9108.0,
0.862,0.116,9587.0,
0.875,0.103,10067.0,
0.882,0.0899,10546.0,
0.904,0.0784,11025.0,
0.901,0.0693,11505.0,
0.913,0.0612,11984.0,
0.926,0.0526,12463.0,
0.931,0.047,12943.0,
0.931,0.0403,13422.0,
0.935,0.0354,13902.0,
0.959,0.0309,14381.0,
0.951,0.0273,14860.0,
0.976,0.0237,15340.0,
0.965,0.0207,15819.0,
