P,A,time,cat
0.0,0.994,0.0,0.077
0.0518,0.909,535.0,
0.106,0.855,1070.0,
0.16,0.8,1606.0,
0.213,0.753,2141.0,
0.265,0.699,2676.0,
0.313,0.65,3211.0,
0.367,0.605,3747.0,
0.405,0.559,4282.0,
0.456,0.511,4817.0,
0.502,0.468,5352.0,
0.541,0.431,5888.0,
0.589,0.388,6423.0,
0.613,0.357,6958.0,
0.652,0.326,7493.0,
0.686,0.287,8029.0,
0.713,0.268,8564.0,
0.738,0.237,9099.0,
0.767,0.213,9634.0,
0.785,0.191,10170.0,
0.817,0.172,10705.0,
0.827,0.151,11240.0,
0.846,0.138,11775.0,
0.857,0.122,12310.0,
0.87,0.109,12846.0,
0.889,0.0966,13381.0,
0.892,0.0854,13916.0,
0.91,0.0761,14451.0,
0.918,0.0679,14987.0,
0.934,0.0598,15522.0,
0.938,0.0534,16057.0,
0.935,0.0468,16592.0,
0.942,0.0419,17128.0,
0.953,0.0369,17663.0,
0.942,0.0325,18198.0,
0.961,0.0291,18733.0,
0.951,0.0253,19269.0,
0.962,0.0225,19804.0,
0.961,0.0201,20339.0,
