A,P,time,cat
0.995,0.0,0.0,0.024
0.889,0.108,0.038,
0.788,0.207,0.0761,
0.695,0.296,0.114,
0.615,0.375,0.152,
0.553,0.44,0.19,
0.495,0.505,0.228,
0.437,0.558,0.266,
0.387,0.605,0.304,
0.35,0.654,0.342,
0.311,0.666,0.38,
0.283,0.71,0.418,
0.254,0.745,0.456,
0.228,0.773,0.494,
0.205,0.795,0.532,
0.187,0.799,0.571,
0.172,0.815,0.609,
0.156,0.836,0.647,
0.145,0.834,0.685,
0.132,0.856,0.723,
0.122,0.87,0.761,
0.115,0.88,0.799,
0.106,0.887,0.837,
0.101,0.899,0.875,
0.0943,0.904,0.913,
0.0878,0.903,0.951,
0.0836,0.909,0.989,
0.0796,0.908,1.027,
0.078,0.911,1.065,
0.0744,0.916,1.103,
