A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.0833,0.0501,0.782,1013.0,
0.0782,0.107,0.739,2026.0,
0.0721,0.163,0.673,3039.0,
0.0673,0.221,0.63,4052.0,
0.0615,0.278,0.583,5065.0,
0.0574,0.333,0.536,6078.0,
0.0518,0.387,0.487,7091.0,
0.0471,0.435,0.439,8104.0,
0.0418,0.485,0.393,9117.0,
0.0371,0.539,0.353,10130.0,
0.0327,0.593,0.313,11143.0,
0.029,0.635,0.271,12156.0,
0.025,0.675,0.235,13169.0,
0.0209,0.73,0.197,14182.0,
0.0176,0.761,0.165,15196.0,
0.0144,0.801,0.136,16209.0,
0.0117,0.825,0.11,17222.0,
0.00923,0.859,0.0874,18235.0,
0.00722,0.885,0.0682,19248.0,
0.00551,0.91,0.0521,20261.0,
0.00416,0.938,0.0393,21274.0,
0.00308,0.942,0.029,22287.0,
0.00226,0.958,0.0212,23300.0,
0.00166,0.961,0.0155,24313.0,
0.00118,0.98,0.0112,25326.0,
0.0,0.984,0.00801,26339.0,
0.0,0.988,0.00566,27352.0,
0.0,0.997,0.00408,28365.0,
0.0,0.994,0.00287,29378.0,
