A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.0836,0.0534,0.798,1304.0,
0.0783,0.114,0.744,2608.0,
0.0737,0.172,0.687,3911.0,
0.0676,0.23,0.638,5215.0,
0.0626,0.288,0.589,6519.0,
0.0578,0.348,0.526,7823.0,
0.0524,0.401,0.487,9126.0,
0.0472,0.457,0.442,10430.0,
0.042,0.506,0.396,11734.0,
0.037,0.556,0.348,13038.0,
0.0323,0.611,0.308,14341.0,
0.0284,0.66,0.262,15645.0,
0.024,0.692,0.225,16949.0,
0.0205,0.741,0.189,18253.0,
0.0168,0.774,0.157,19557.0,
0.0135,0.819,0.128,20860.0,
0.0109,0.847,0.101,22164.0,
0.00837,0.882,0.0792,23468.0,
0.0064,0.905,0.0598,24772.0,
0.00474,0.928,0.0451,26075.0,
0.00348,0.947,0.0331,27379.0,
0.00252,0.959,0.0237,28683.0,
0.0018,0.974,0.017,29987.0,
0.00127,0.987,0.0119,31290.0,
0.0,0.988,0.00831,32594.0,
0.0,0.995,0.00576,33898.0,
