P,A,time,cat
0.0,0.998,0.0,0.095
0.0256,0.899,343.0,
0.0512,0.863,686.0,
0.0785,0.844,1029.0,
0.105,0.808,1372.0,
0.133,0.782,1715.0,
0.161,0.753,2058.0,
0.19,0.725,2401.0,
0.221,0.689,2744.0,
0.257,0.663,3087.0,
0.287,0.635,3430.0,
0.322,0.597,3773.0,
0.351,0.566,4116.0,
0.391,0.525,4459.0,
0.429,0.489,4802.0,
0.47,0.447,5145.0,
0.514,0.41,5488.0,
0.56,0.365,5831.0,
0.604,0.321,6174.0,
0.651,0.274,6517.0,
0.711,0.223,6860.0,
0.764,0.173,7203.0,
0.835,0.121,7546.0,
0.875,0.0756,7889.0,
0.922,0.0478,8232.0,
0.949,0.0336,8575.0,
0.948,0.0287,8918.0,
0.946,0.0271,9261.0,
0.957,0.0266,9604.0,
