P,A,time,cat
0.0,0.999,0.0,0.11875
0.0242,0.877,205.0,
0.0488,0.827,409.0,
0.0742,0.829,614.0,
0.101,0.802,818.0,
0.126,0.771,1023.0,
0.155,0.742,1227.0,
0.182,0.718,1432.0,
0.208,0.688,1636.0,
0.239,0.653,1841.0,
0.27,0.625,2046.0,
0.301,0.593,2250.0,
0.334,0.563,2455.0,
0.372,0.53,2659.0,
0.407,0.491,2864.0,
0.445,0.461,3068.0,
0.477,0.427,3273.0,
0.522,0.386,3477.0,
0.557,0.344,3682.0,
0.61,0.3,3886.0,
0.666,0.254,4091.0,
0.713,0.21,4296.0,
0.765,0.162,4500.0,
0.814,0.115,4705.0,
0.863,0.0777,4909.0,
0.914,0.0498,5114.0,
0.931,0.0358,5318.0,
0.939,0.0297,5523.0,
0.946,0.0276,5727.0,
0.953,0.0266,5932.0,
