A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.033
0.831,0.0531,0.0828,864.0,
0.761,0.0475,0.167,1728.0,
0.685,0.0434,0.248,2592.0,
0.599,0.0381,0.327,3456.0,
0.532,0.0337,0.409,4320.0,
0.452,0.0288,0.483,5184.0,
0.381,0.0242,0.561,6048.0,
0.308,0.0198,0.645,6912.0,
0.245,0.0156,0.711,7777.0,
0.182,0.0116,0.778,8641.0,
0.124,0.00777,0.839,9505.0,
0.0766,0.0048,0.898,10369.0,
0.042,0.00265,0.941,11233.0,
0.0212,0.00135,0.963,12097.0,
0.0114,0.0,0.983,12961.0,
0.00724,0.0,0.993,13825.0,
0.00555,0.0,0.992,14689.0,
