A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04125
0.87,0.0549,0.0359,298.0,
0.838,0.0534,0.0716,596.0,
0.805,0.0508,0.107,894.0,
0.763,0.0495,0.143,1193.0,
0.731,0.0471,0.18,1491.0,
0.702,0.0445,0.215,1789.0,
0.67,0.043,0.25,2087.0,
0.645,0.041,0.283,2385.0,
0.609,0.0385,0.318,2684.0,
0.575,0.0361,0.35,2982.0,
0.539,0.0347,0.389,3280.0,
0.507,0.0322,0.421,3578.0,
0.472,0.0303,0.453,3876.0,
0.443,0.0283,0.489,4174.0,
0.414,0.0264,0.53,4472.0,
0.382,0.0242,0.557,4771.0,
0.354,0.0226,0.591,5069.0,
0.322,0.0204,0.617,5367.0,
0.292,0.0187,0.658,5665.0,
0.267,0.0169,0.685,5963.0,
0.235,0.0151,0.716,6262.0,
0.208,0.013,0.751,6560.0,
0.182,0.0115,0.78,6858.0,
0.156,0.00985,0.808,7156.0,
0.131,0.00832,0.826,7454.0,
0.11,0.0069,0.849,7752.0,
0.0891,0.00564,0.879,8051.0,
0.0708,0.00457,0.895,8349.0,
0.0557,0.00349,0.916,8647.0,
0.0427,0.00272,0.944,8945.0,
0.0325,0.00205,0.946,9243.0,
0.0243,0.00157,0.975,9541.0,
0.0186,0.00119,0.959,9840.0,
0.0144,0.0,0.974,10138.0,
0.0114,0.0,0.976,10436.0,
0.00921,0.0,0.971,10734.0,
