P,A,time,cat
0.0,0.997,0.0,0.05374999999999999
0.123,0.868,377.0,
0.229,0.77,753.0,
0.324,0.679,1130.0,
0.401,0.596,1507.0,
0.475,0.52,1883.0,
0.529,0.46,2260.0,
0.585,0.401,2636.0,
0.634,0.357,3013.0,
0.683,0.317,3390.0,
0.723,0.279,3766.0,
0.742,0.246,4143.0,
0.778,0.22,4520.0,
0.802,0.196,4896.0,
0.828,0.173,5273.0,
0.844,0.153,5650.0,
0.852,0.135,6026.0,
0.873,0.117,6403.0,
0.898,0.105,6779.0,
0.906,0.0935,7156.0,
0.91,0.0826,7533.0,
0.92,0.0737,7909.0,
0.932,0.0654,8286.0,
0.941,0.0577,8663.0,
0.946,0.0511,9039.0,
0.955,0.0448,9416.0,
0.956,0.0399,9793.0,
0.957,0.0356,10169.0,
0.951,0.0315,10546.0,
0.957,0.0277,10922.0,
0.96,0.0248,11299.0,
0.974,0.022,11676.0,
0.981,0.0195,12052.0,
0.985,0.0175,12429.0,
