P,A,time,cat
0.0,1.0,0.0,0.043
0.158,0.848,612.0,
0.289,0.716,1224.0,
0.399,0.605,1836.0,
0.482,0.514,2448.0,
0.558,0.431,3060.0,
0.629,0.365,3672.0,
0.69,0.312,4284.0,
0.724,0.269,4896.0,
0.776,0.226,5508.0,
0.808,0.194,6120.0,
0.827,0.166,6732.0,
0.854,0.142,7344.0,
0.871,0.121,7957.0,
0.897,0.102,8569.0,
0.923,0.0877,9181.0,
0.92,0.0758,9793.0,
0.921,0.0648,10405.0,
0.942,0.0553,11017.0,
0.966,0.0478,11629.0,
0.966,0.04,12241.0,
0.954,0.0342,12853.0,
0.964,0.0288,13465.0,
0.98,0.0254,14077.0,
0.991,0.0215,14689.0,
