P,A,time,cat
0.0,0.999,0.0,0.056
0.1,0.891,0.997,
0.199,0.785,1.994,
0.286,0.694,2.99,
0.359,0.629,3.987,
0.434,0.55,4.984,
0.484,0.492,5.981,
0.548,0.441,6.977,
0.592,0.391,7.974,
0.632,0.353,8.971,
0.667,0.319,9.968,
0.709,0.279,10.96,
0.724,0.256,11.96,
0.757,0.232,12.96,
0.777,0.212,13.95,
0.78,0.189,14.95,
0.805,0.173,15.95,
0.822,0.157,16.95,
0.84,0.145,17.94,
0.845,0.134,18.94,
0.851,0.123,19.94,
0.865,0.112,20.93,
0.869,0.102,21.93,
0.88,0.0964,22.93,
0.887,0.0899,23.92,
0.887,0.0829,24.92,
0.887,0.0764,25.92,
0.9,0.073,26.91,
0.912,0.0678,27.91,
0.91,0.0646,28.91,
0.916,0.06,29.9,
0.913,0.0572,30.9,
