A,P,time,cat
1.005,0.0,0.0,0.099
0.864,0.0795,0.441,
0.783,0.171,0.883,
0.708,0.256,1.324,
0.635,0.343,1.765,
0.56,0.411,2.207,
0.495,0.479,2.648,
0.43,0.538,3.089,
0.381,0.592,3.531,
0.332,0.641,3.972,
0.29,0.691,4.413,
0.257,0.727,4.855,
0.224,0.76,5.296,
0.191,0.797,5.737,
0.167,0.819,6.179,
0.146,0.838,6.62,
0.126,0.858,7.061,
0.11,0.867,7.503,
0.0966,0.886,7.944,
0.0833,0.912,8.385,
0.0739,0.925,8.827,
0.0651,0.925,9.268,
0.0574,0.941,9.709,
0.0506,0.941,10.15,
0.0458,0.939,10.59,
0.042,0.952,11.03,
0.0383,0.949,11.47,
0.0344,0.944,11.92,
0.0321,0.964,12.36,
0.0297,0.955,12.8,
0.0278,0.955,13.24,
