P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.115,0.0555,0.813,0.0244,
0.22,0.0489,0.728,0.0487,
0.311,0.0429,0.644,0.0731,
0.391,0.0382,0.564,0.0974,
0.456,0.034,0.505,0.122,
0.52,0.03,0.445,0.146,
0.572,0.0265,0.39,0.17,
0.614,0.0236,0.353,0.195,
0.656,0.0212,0.312,0.219,
0.689,0.0187,0.283,0.244,
0.72,0.0169,0.247,0.268,
0.749,0.015,0.221,0.292,
0.782,0.0135,0.2,0.317,
0.796,0.0121,0.176,0.341,
0.827,0.0107,0.159,0.365,
0.836,0.0096,0.144,0.39,
0.843,0.00859,0.126,0.414,
0.868,0.00784,0.115,0.438,
0.887,0.00692,0.103,0.463,
0.891,0.00631,0.0923,0.487,
0.897,0.00564,0.0827,0.511,
0.908,0.00507,0.0754,0.536,
0.903,0.00455,0.0672,0.56,
0.919,0.0041,0.0606,0.584,
0.928,0.0037,0.0543,0.609,
0.922,0.00338,0.05,0.633,
0.933,0.00301,0.0445,0.658,
0.943,0.00276,0.0406,0.682,
0.943,0.00249,0.0363,0.706,
0.943,0.00222,0.033,0.731,
0.953,0.00204,0.0303,0.755,
0.964,0.00182,0.0275,0.779,
0.963,0.00166,0.0247,0.804,
0.958,0.00149,0.0227,0.828,
