P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057
0.1,0.0561,0.848,0.0261,
0.192,0.0509,0.747,0.0522,
0.274,0.0452,0.671,0.0783,
0.348,0.0416,0.606,0.104,
0.406,0.0368,0.546,0.131,
0.468,0.0333,0.496,0.157,
0.518,0.0302,0.441,0.183,
0.565,0.0267,0.405,0.209,
0.608,0.0247,0.36,0.235,
0.629,0.0225,0.328,0.261,
0.674,0.0202,0.294,0.287,
0.696,0.0184,0.267,0.313,
0.738,0.0164,0.246,0.339,
0.755,0.015,0.223,0.366,
0.764,0.0135,0.203,0.392,
0.797,0.0123,0.183,0.418,
0.803,0.0113,0.166,0.444,
0.834,0.0102,0.151,0.47,
0.838,0.00939,0.139,0.496,
0.854,0.00861,0.127,0.522,
0.858,0.00773,0.114,0.548,
0.88,0.00705,0.104,0.574,
0.872,0.00647,0.0955,0.6,
0.905,0.00586,0.0878,0.627,
0.902,0.00528,0.0805,0.653,
0.913,0.00491,0.0724,0.679,
0.925,0.00454,0.0666,0.705,
0.912,0.00413,0.0604,0.731,
0.925,0.00375,0.0556,0.757,
0.926,0.00343,0.051,0.783,
0.938,0.00314,0.0466,0.809,
0.939,0.00289,0.0427,0.835,
0.943,0.00268,0.0389,0.862,
0.944,0.00244,0.0363,0.888,
0.948,0.00221,0.0332,0.914,
0.949,0.00205,0.0304,0.94,
0.962,0.00188,0.0279,0.966,
