P,A,time,cat
0.0,1.009,0.0,0.10250000000000001
0.027,0.883,5.036,
0.0546,0.847,10.07,
0.0812,0.828,15.11,
0.109,0.795,20.14,
0.139,0.769,25.18,
0.165,0.741,30.21,
0.196,0.711,35.25,
0.223,0.678,40.29,
0.258,0.656,45.32,
0.287,0.621,50.36,
0.319,0.588,55.39,
0.357,0.558,60.43,
0.39,0.523,65.46,
0.428,0.483,70.5,
0.469,0.443,75.54,
0.511,0.407,80.57,
0.543,0.361,85.61,
0.595,0.319,90.64,
0.648,0.274,95.68,
0.71,0.218,101.0,
0.778,0.158,106.0,
0.84,0.0941,111.0,
0.926,0.0366,116.0,
0.97,0.00948,121.0,
0.984,0.00457,126.0,
0.984,0.004,131.0,
0.987,0.00387,136.0,
0.979,0.00389,141.0,
