P,A,time,cat
0.0,0.998,0.0,0.082
0.0215,0.898,6.424,
0.0435,0.879,12.85,
0.065,0.858,19.27,
0.0865,0.841,25.7,
0.109,0.811,32.12,
0.131,0.793,38.55,
0.153,0.767,44.97,
0.177,0.752,51.39,
0.202,0.726,57.82,
0.224,0.704,64.24,
0.252,0.678,70.67,
0.276,0.651,77.09,
0.302,0.629,83.52,
0.329,0.592,89.94,
0.356,0.574,96.36,
0.383,0.552,103.0,
0.417,0.52,109.0,
0.442,0.496,116.0,
0.476,0.454,122.0,
0.513,0.423,128.0,
0.547,0.388,135.0,
0.585,0.346,141.0,
0.618,0.311,148.0,
0.659,0.269,154.0,
0.714,0.222,161.0,
0.757,0.175,167.0,
0.832,0.121,173.0,
0.884,0.067,180.0,
0.939,0.0232,186.0,
0.972,0.00706,193.0,
0.993,0.00433,199.0,
0.98,0.00399,206.0,
0.985,0.00396,212.0,
