A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.009
0.11,0.0976,0.785,1507.0,
0.0962,0.194,0.703,3013.0,
0.0864,0.285,0.623,4520.0,
0.0753,0.374,0.547,6026.0,
0.0652,0.456,0.475,7533.0,
0.0554,0.542,0.404,9039.0,
0.0465,0.603,0.335,10546.0,
0.0383,0.679,0.278,12052.0,
0.0309,0.744,0.227,13559.0,
0.0251,0.781,0.181,15066.0,
0.0197,0.824,0.142,16572.0,
0.0153,0.871,0.111,18079.0,
0.012,0.895,0.0881,19585.0,
0.00943,0.921,0.0689,21092.0,
0.00761,0.936,0.0553,22598.0,
0.00631,0.956,0.0459,24105.0,
0.00544,0.951,0.039,25611.0,
0.00474,0.951,0.0344,27118.0,
