A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.111,0.0761,0.81,924.0,
0.101,0.151,0.747,1849.0,
0.0934,0.223,0.679,2774.0,
0.0846,0.292,0.616,3698.0,
0.0772,0.36,0.549,4622.0,
0.0691,0.423,0.499,5547.0,
0.0608,0.484,0.442,6472.0,
0.0541,0.549,0.393,7396.0,
0.0475,0.614,0.341,8320.0,
0.0409,0.656,0.297,9245.0,
0.0351,0.705,0.254,10170.0,
0.0301,0.743,0.217,11094.0,
0.025,0.788,0.183,12018.0,
0.0211,0.824,0.152,12943.0,
0.0173,0.848,0.126,13868.0,
0.0144,0.87,0.105,14792.0,
0.0119,0.905,0.0862,15716.0,
0.00998,0.916,0.0719,16641.0,
0.00845,0.929,0.0605,17566.0,
0.0072,0.94,0.0513,18490.0,
0.0062,0.952,0.045,19414.0,
0.00548,0.943,0.0393,20339.0,
