A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.052500000000000005
0.822,0.0978,0.0796,0.359,
0.679,0.241,0.0799,0.717,
0.559,0.371,0.0683,1.076,
0.455,0.48,0.0587,1.434,
0.373,0.562,0.0498,1.793,
0.307,0.64,0.0424,2.152,
0.254,0.707,0.0363,2.51,
0.211,0.757,0.031,2.869,
0.175,0.803,0.0261,3.227,
0.143,0.823,0.023,3.586,
0.117,0.867,0.02,3.945,
0.0976,0.874,0.0176,4.303,
0.0808,0.893,0.0153,4.662,
0.0665,0.918,0.014,5.02,
0.0554,0.931,0.0125,5.379,
0.045,0.935,0.0114,5.738,
0.0371,0.943,0.0103,6.096,
0.031,0.958,0.00959,6.455,
0.0258,0.97,0.00898,6.813,
0.0216,0.959,0.00842,7.172,
