A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.859,0.142,0.0613,
0.735,0.264,0.123,
0.63,0.367,0.184,
0.549,0.454,0.245,
0.471,0.531,0.306,
0.403,0.59,0.368,
0.347,0.638,0.429,
0.299,0.7,0.49,
0.261,0.743,0.552,
0.227,0.772,0.613,
0.194,0.808,0.674,
0.17,0.828,0.736,
0.145,0.858,0.797,
0.128,0.859,0.858,
0.111,0.887,0.919,
0.0954,0.897,0.981,
0.0845,0.908,1.042,
0.0742,0.933,1.103,
0.0648,0.936,1.165,
0.0569,0.953,1.226,
0.0496,0.94,1.287,
0.0433,0.939,1.349,
0.0382,0.956,1.41,
0.0337,0.955,1.471,
0.0295,0.97,1.532,
0.0263,0.961,1.594,
0.0235,0.975,1.655,
