A,P,time,cat
0.994,0.0,0.0,0.025
0.879,0.119,0.0756,
0.775,0.222,0.151,
0.682,0.315,0.227,
0.605,0.395,0.303,
0.534,0.464,0.378,
0.478,0.531,0.454,
0.421,0.572,0.53,
0.369,0.63,0.605,
0.328,0.664,0.681,
0.295,0.701,0.756,
0.257,0.737,0.832,
0.233,0.769,0.908,
0.208,0.784,0.983,
0.186,0.817,1.059,
0.166,0.834,1.135,
0.146,0.845,1.21,
0.131,0.878,1.286,
0.118,0.883,1.362,
0.105,0.889,1.437,
0.0948,0.905,1.513,
0.0831,0.917,1.589,
0.0754,0.926,1.664,
0.0678,0.93,1.74,
0.06,0.938,1.815,
0.0552,0.937,1.891,
0.0491,0.954,1.967,
0.0443,0.957,2.042,
0.0402,0.955,2.118,
0.0365,0.962,2.194,
0.0328,0.971,2.269,
0.0301,0.975,2.345,
