A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.05
0.61,0.278,0.069,2906.0,
0.502,0.402,0.0563,5811.0,
0.426,0.485,0.0475,8717.0,
0.368,0.543,0.0412,11622.0,
0.327,0.595,0.0365,14528.0,
0.292,0.639,0.0318,17433.0,
0.258,0.669,0.0291,20339.0,
0.231,0.696,0.0259,23244.0,
0.207,0.714,0.0235,26150.0,
0.188,0.749,0.0211,29055.0,
0.174,0.764,0.0191,31961.0,
0.156,0.785,0.0173,34866.0,
0.142,0.799,0.016,37772.0,
0.132,0.806,0.0145,40678.0,
0.12,0.817,0.0133,43583.0,
0.109,0.834,0.0122,46489.0,
0.102,0.845,0.0113,49394.0,
0.0929,0.858,0.0104,52300.0,
0.0869,0.856,0.00966,55205.0,
0.0809,0.86,0.0089,58111.0,
0.0752,0.88,0.00831,61016.0,
0.0684,0.874,0.00766,63922.0,
0.0647,0.89,0.00723,66827.0,
0.0601,0.895,0.00672,69733.0,
0.0563,0.887,0.0063,72638.0,
0.053,0.893,0.00593,75544.0,
0.0499,0.89,0.00548,78449.0,
0.0466,0.893,0.00515,81355.0,
