A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.04
0.617,0.283,0.0693,3672.0,
0.499,0.404,0.0562,7345.0,
0.428,0.487,0.0478,11017.0,
0.368,0.549,0.0412,14689.0,
0.325,0.605,0.0363,18361.0,
0.287,0.64,0.0321,22034.0,
0.259,0.672,0.0287,25706.0,
0.231,0.701,0.0258,29378.0,
0.211,0.721,0.0235,33051.0,
0.188,0.747,0.0211,36723.0,
0.173,0.771,0.0192,40395.0,
0.157,0.791,0.0173,44067.0,
0.143,0.807,0.0158,47740.0,
0.131,0.823,0.0145,51412.0,
0.12,0.839,0.0133,55084.0,
0.109,0.837,0.0125,58756.0,
0.102,0.854,0.0114,62429.0,
0.0937,0.859,0.0104,66101.0,
0.0877,0.862,0.00977,69773.0,
0.0805,0.875,0.00907,73446.0,
0.0744,0.874,0.00843,77118.0,
0.0688,0.882,0.00779,80790.0,
0.0642,0.888,0.00716,84462.0,
0.0607,0.892,0.00667,88135.0,
0.0561,0.9,0.00627,91807.0,
0.0528,0.896,0.00591,95479.0,
0.0502,0.899,0.00551,99152.0,
0.0466,0.916,0.00517,102824.0,
0.0437,0.91,0.00489,106496.0,
0.0413,0.907,0.00464,110168.0,
0.039,0.913,0.00442,113841.0,
0.0374,0.908,0.0041,117513.0,
