A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.881,0.0946,5.036,
0.79,0.19,10.07,
0.71,0.277,15.11,
0.636,0.358,20.14,
0.56,0.428,25.18,
0.503,0.493,30.21,
0.439,0.543,35.25,
0.393,0.59,40.29,
0.346,0.645,45.32,
0.303,0.689,50.36,
0.269,0.718,55.39,
0.236,0.756,60.43,
0.21,0.781,65.46,
0.185,0.801,70.5,
0.166,0.831,75.54,
0.147,0.842,80.57,
0.131,0.869,85.61,
0.117,0.867,90.64,
0.104,0.889,95.68,
0.0936,0.894,101.0,
0.0832,0.901,106.0,
0.0764,0.911,111.0,
0.0686,0.91,116.0,
0.0618,0.921,121.0,
0.0563,0.946,126.0,
0.0512,0.936,131.0,
0.0472,0.943,136.0,
0.0439,0.947,141.0,
