A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.097
0.841,0.0198,0.137,39.22,
0.704,0.0735,0.217,78.44,
0.591,0.143,0.258,118.0,
0.491,0.221,0.274,157.0,
0.413,0.298,0.276,196.0,
0.351,0.378,0.261,235.0,
0.292,0.456,0.248,275.0,
0.244,0.517,0.223,314.0,
0.207,0.585,0.207,353.0,
0.171,0.633,0.182,392.0,
0.145,0.686,0.162,431.0,
0.121,0.734,0.143,471.0,
0.101,0.768,0.126,510.0,
0.0846,0.796,0.11,549.0,
0.0704,0.819,0.0954,588.0,
0.0593,0.846,0.0821,628.0,
0.0499,0.87,0.0728,667.0,
0.0413,0.89,0.0643,706.0,
0.0349,0.906,0.0561,745.0,
0.0293,0.906,0.0497,784.0,
0.0246,0.924,0.0444,824.0,
0.0205,0.941,0.0398,863.0,
0.0172,0.949,0.0361,902.0,
0.0145,0.942,0.0323,941.0,
0.0122,0.95,0.0296,981.0,
0.0102,0.961,0.0269,1020.0,
0.00853,0.959,0.0245,1059.0,
