A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.12125
0.888,0.0104,0.0977,26.03,
0.798,0.0417,0.162,52.05,
0.71,0.0865,0.2,78.08,
0.629,0.14,0.225,104.0,
0.555,0.194,0.236,130.0,
0.496,0.25,0.236,156.0,
0.439,0.309,0.234,182.0,
0.393,0.367,0.228,208.0,
0.346,0.418,0.221,234.0,
0.312,0.475,0.204,260.0,
0.276,0.522,0.192,286.0,
0.242,0.564,0.179,312.0,
0.217,0.614,0.166,338.0,
0.194,0.644,0.15,364.0,
0.17,0.681,0.139,390.0,
0.152,0.71,0.128,416.0,
0.137,0.734,0.117,442.0,
0.12,0.765,0.106,468.0,
0.108,0.784,0.0971,494.0,
0.0964,0.812,0.0902,521.0,
0.0845,0.831,0.0814,547.0,
0.0746,0.843,0.074,573.0,
0.0678,0.85,0.0676,599.0,
0.0601,0.856,0.0624,625.0,
0.0539,0.875,0.0569,651.0,
0.0473,0.892,0.0528,677.0,
0.0422,0.897,0.0482,703.0,
0.0378,0.899,0.0446,729.0,
0.0333,0.907,0.0406,755.0,
0.0296,0.924,0.0382,781.0,
0.0266,0.93,0.0351,807.0,
0.0238,0.938,0.033,833.0,
0.0208,0.948,0.0315,859.0,
0.0187,0.938,0.0292,885.0,
0.0166,0.951,0.0272,911.0,
0.0147,0.952,0.026,937.0,
0.0132,0.955,0.0245,963.0,
0.0117,0.954,0.0234,989.0,
