P,A,time,cat
0.0,0.991,0.0,0.07125000000000001
0.041,0.902,0.536,
0.0829,0.848,1.072,
0.123,0.802,1.608,
0.164,0.783,2.144,
0.206,0.733,2.68,
0.244,0.693,3.216,
0.288,0.65,3.752,
0.324,0.616,4.288,
0.366,0.566,4.824,
0.408,0.529,5.36,
0.44,0.492,5.896,
0.48,0.455,6.432,
0.515,0.419,6.968,
0.562,0.38,7.504,
0.593,0.347,8.04,
0.629,0.315,8.576,
0.664,0.277,9.112,
0.704,0.245,9.648,
0.727,0.213,10.18,
0.76,0.181,10.72,
0.797,0.155,11.26,
0.828,0.129,11.79,
0.851,0.105,12.33,
0.875,0.0855,12.86,
0.899,0.068,13.4,
0.91,0.0536,13.94,
0.925,0.0418,14.47,
0.948,0.0324,15.01,
0.961,0.0251,15.54,
0.982,0.0199,16.08,
0.975,0.0158,16.62,
0.98,0.0126,17.15,
0.985,0.0104,17.69,
0.98,0.00877,18.22,
0.986,0.00754,18.76,
