P,A,time,cat
0.0,0.999,0.0,0.057
0.0505,0.9,0.817,
0.101,0.854,1.635,
0.151,0.801,2.452,
0.203,0.755,3.27,
0.25,0.692,4.087,
0.3,0.641,4.904,
0.344,0.601,5.722,
0.395,0.559,6.539,
0.449,0.506,7.357,
0.483,0.455,8.174,
0.541,0.415,8.991,
0.581,0.373,9.809,
0.634,0.328,10.63,
0.67,0.284,11.44,
0.709,0.246,12.26,
0.756,0.206,13.08,
0.792,0.169,13.9,
0.833,0.135,14.71,
0.857,0.107,15.53,
0.904,0.08,16.35,
0.921,0.0601,17.17,
0.938,0.0438,17.98,
0.956,0.0317,18.8,
0.954,0.023,19.62,
0.977,0.0167,20.44,
0.979,0.0125,21.25,
0.978,0.00963,22.07,
