P,A,time,cat
0.0,0.997,0.0,0.053
0.0676,0.879,24.0,
0.134,0.824,48.0,
0.2,0.759,72.0,
0.261,0.695,96.0,
0.327,0.62,120.0,
0.386,0.564,144.0,
0.445,0.502,168.0,
0.505,0.452,192.0,
0.564,0.398,216.0,
0.605,0.347,240.0,
0.653,0.301,264.0,
0.691,0.26,288.0,
0.739,0.219,312.0,
0.778,0.183,336.0,
0.809,0.153,360.0,
0.824,0.125,384.0,
0.853,0.102,408.0,
0.875,0.0835,432.0,
0.891,0.0676,456.0,
0.915,0.0546,480.0,
0.925,0.045,504.0,
0.927,0.0367,528.0,
0.927,0.0305,552.0,
0.93,0.0255,576.0,
0.949,0.0216,600.0,
