P,A,time,cat
0.0,1.007,0.0,0.0795
0.0543,0.877,12.85,
0.109,0.822,25.7,
0.16,0.763,38.55,
0.211,0.717,51.39,
0.264,0.66,64.24,
0.315,0.613,77.09,
0.362,0.577,89.94,
0.415,0.519,103.0,
0.458,0.476,116.0,
0.502,0.43,128.0,
0.542,0.384,141.0,
0.586,0.347,154.0,
0.624,0.31,167.0,
0.659,0.276,180.0,
0.697,0.242,193.0,
0.73,0.21,206.0,
0.757,0.185,218.0,
0.768,0.157,231.0,
0.814,0.133,244.0,
0.831,0.114,257.0,
0.854,0.097,270.0,
0.857,0.0833,283.0,
0.867,0.0697,296.0,
0.881,0.0604,308.0,
0.903,0.0511,321.0,
0.908,0.0436,334.0,
0.91,0.0382,347.0,
0.918,0.0326,360.0,
0.919,0.0282,373.0,
0.92,0.025,385.0,
0.918,0.0218,398.0,
0.929,0.0194,411.0,
0.923,0.0174,424.0,
