P,A,time,cat
0.0,1.001,0.0,0.085
0.0484,0.9,387.0,
0.0911,0.853,773.0,
0.134,0.825,1160.0,
0.175,0.778,1546.0,
0.216,0.736,1933.0,
0.258,0.693,2319.0,
0.294,0.662,2706.0,
0.337,0.631,3092.0,
0.379,0.589,3479.0,
0.419,0.546,3866.0,
0.455,0.504,4252.0,
0.492,0.47,4639.0,
0.531,0.433,5025.0,
0.554,0.408,5412.0,
0.601,0.373,5798.0,
0.631,0.343,6185.0,
0.659,0.311,6571.0,
0.678,0.285,6958.0,
0.712,0.261,7344.0,
0.74,0.238,7731.0,
0.762,0.216,8118.0,
0.782,0.2,8504.0,
0.8,0.183,8891.0,
0.817,0.167,9277.0,
0.827,0.153,9664.0,
0.844,0.142,10050.0,
0.843,0.131,10437.0,
0.868,0.123,10823.0,
0.864,0.116,11210.0,
0.874,0.11,11597.0,
0.877,0.105,11983.0,
0.88,0.0997,12370.0,
0.889,0.0971,12756.0,
0.896,0.0925,13143.0,
0.89,0.0906,13529.0,
0.89,0.0884,13916.0,
0.898,0.0873,14302.0,
0.907,0.0847,14689.0,
