P,A,time,cat
0.0,1.007,0.0,0.068
0.0548,0.92,686.0,
0.105,0.855,1372.0,
0.153,0.797,2058.0,
0.207,0.764,2744.0,
0.255,0.716,3430.0,
0.303,0.664,4116.0,
0.356,0.617,4802.0,
0.395,0.567,5488.0,
0.442,0.517,6174.0,
0.495,0.481,6860.0,
0.541,0.44,7546.0,
0.582,0.398,8232.0,
0.622,0.357,8918.0,
0.659,0.321,9604.0,
0.688,0.289,10291.0,
0.728,0.256,10977.0,
0.746,0.23,11663.0,
0.777,0.205,12349.0,
0.801,0.184,13035.0,
0.818,0.166,13721.0,
0.843,0.15,14407.0,
0.849,0.136,15093.0,
0.866,0.124,15779.0,
0.866,0.116,16465.0,
0.893,0.108,17151.0,
0.892,0.101,17837.0,
0.884,0.0973,18523.0,
0.895,0.0932,19209.0,
