P,A,time,cat
0.0,1.002,0.0,0.061
0.131,0.874,2.547,
0.239,0.76,5.093,
0.334,0.664,7.64,
0.419,0.583,10.19,
0.486,0.507,12.73,
0.542,0.449,15.28,
0.59,0.399,17.83,
0.638,0.354,20.37,
0.673,0.318,22.92,
0.702,0.282,25.47,
0.745,0.257,28.01,
0.764,0.233,30.56,
0.79,0.209,33.1,
0.805,0.19,35.65,
0.829,0.173,38.2,
0.844,0.159,40.74,
0.852,0.147,43.29,
0.863,0.133,45.84,
0.861,0.125,48.38,
0.876,0.116,50.93,
0.877,0.111,53.48,
0.889,0.104,56.02,
0.88,0.099,58.57,
0.898,0.0941,61.12,
0.908,0.0894,63.66,
0.908,0.0856,66.21,
