A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.0746,0.109,0.816,979.0,
0.0673,0.201,0.721,1959.0,
0.0613,0.278,0.66,2938.0,
0.0554,0.34,0.595,3917.0,
0.0506,0.394,0.549,4896.0,
0.0472,0.451,0.506,5876.0,
0.0433,0.489,0.464,6855.0,
0.0402,0.527,0.437,7834.0,
0.0375,0.554,0.409,8813.0,
0.0351,0.576,0.382,9793.0,
0.0334,0.601,0.362,10772.0,
0.0315,0.623,0.341,11751.0,
0.0302,0.642,0.321,12730.0,
0.0289,0.659,0.313,13710.0,
0.0278,0.665,0.299,14689.0,
0.0268,0.681,0.291,15668.0,
0.0257,0.689,0.279,16648.0,
0.0247,0.704,0.27,17627.0,
0.0245,0.712,0.265,18606.0,
0.0234,0.72,0.251,19585.0,
0.0229,0.717,0.251,20565.0,
0.0222,0.73,0.246,21544.0,
0.0224,0.731,0.239,22523.0,
0.0218,0.74,0.236,23502.0,
0.0214,0.742,0.233,24482.0,
0.0213,0.74,0.227,25461.0,
0.0211,0.752,0.224,26440.0,
0.0208,0.746,0.225,27419.0,
0.0206,0.75,0.225,28399.0,
0.02,0.752,0.219,29378.0,
