A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.876,0.131,408.0,
0.761,0.239,816.0,
0.666,0.326,1224.0,
0.596,0.395,1632.0,
0.531,0.465,2040.0,
0.469,0.512,2448.0,
0.431,0.559,2856.0,
0.385,0.608,3264.0,
0.353,0.633,3672.0,
0.322,0.665,4080.0,
0.29,0.701,4488.0,
0.267,0.726,4896.0,
0.244,0.747,5304.0,
0.226,0.76,5712.0,
0.207,0.775,6120.0,
0.19,0.794,6528.0,
0.173,0.81,6936.0,
0.163,0.82,7344.0,
0.152,0.835,7753.0,
0.139,0.842,8161.0,
0.132,0.848,8569.0,
0.121,0.866,8977.0,
0.113,0.885,9385.0,
0.109,0.877,9793.0,
0.102,0.878,10201.0,
0.096,0.886,10609.0,
0.0911,0.891,11017.0,
0.0857,0.902,11425.0,
0.0813,0.909,11833.0,
0.0781,0.907,12241.0,
0.0743,0.919,12649.0,
0.0715,0.912,13057.0,
0.0696,0.917,13465.0,
0.0661,0.911,13873.0,
0.0641,0.93,14281.0,
0.0625,0.916,14689.0,
