A,P,time,cat
1.002,0.0,0.0,0.042
0.808,0.186,737.0,
0.674,0.323,1474.0,
0.569,0.433,2211.0,
0.481,0.51,2948.0,
0.414,0.574,3685.0,
0.356,0.637,4421.0,
0.311,0.678,5158.0,
0.268,0.728,5895.0,
0.24,0.745,6632.0,
0.209,0.78,7369.0,
0.187,0.796,8106.0,
0.166,0.822,8843.0,
0.147,0.832,9580.0,
0.133,0.862,10317.0,
0.121,0.868,11054.0,
0.109,0.879,11791.0,
0.1,0.878,12528.0,
0.0918,0.893,13264.0,
0.0849,0.9,14001.0,
0.0784,0.911,14738.0,
0.0738,0.921,15475.0,
0.0696,0.929,16212.0,
0.0652,0.914,16949.0,
