A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.0404,0.229,0.725,3107.0,
0.0311,0.403,0.563,6215.0,
0.0241,0.537,0.439,9322.0,
0.0188,0.644,0.343,12429.0,
0.0146,0.721,0.266,15537.0,
0.0114,0.774,0.207,18644.0,
0.00895,0.822,0.162,21751.0,
0.00693,0.856,0.127,24858.0,
0.00545,0.891,0.0989,27966.0,
0.00431,0.92,0.0777,31073.0,
0.00336,0.94,0.0608,34180.0,
0.00261,0.959,0.0473,37288.0,
0.00204,0.958,0.0369,40395.0,
0.00159,0.959,0.029,43502.0,
0.00124,0.983,0.0226,46610.0,
0.0,0.987,0.0177,49717.0,
