A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.023
0.0467,0.116,0.838,1836.0,
0.0409,0.218,0.742,3672.0,
0.0364,0.305,0.656,5508.0,
0.0319,0.385,0.576,7344.0,
0.0285,0.455,0.519,9181.0,
0.0253,0.514,0.457,11017.0,
0.0224,0.564,0.408,12853.0,
0.0198,0.615,0.36,14689.0,
0.0178,0.663,0.319,16525.0,
0.016,0.705,0.283,18361.0,
0.0143,0.736,0.253,20197.0,
0.0124,0.756,0.223,22034.0,
0.0109,0.797,0.196,23870.0,
0.00982,0.809,0.18,25706.0,
0.00876,0.838,0.157,27542.0,
0.00772,0.859,0.139,29378.0,
0.00687,0.869,0.125,31214.0,
0.00624,0.888,0.112,33050.0,
0.00543,0.891,0.0995,34886.0,
0.00487,0.904,0.0887,36722.0,
0.00436,0.902,0.0785,38559.0,
0.00387,0.926,0.0702,40395.0,
0.00346,0.934,0.0621,42231.0,
0.00304,0.938,0.0553,44067.0,
0.00269,0.941,0.0495,45903.0,
0.00242,0.961,0.044,47739.0,
0.00218,0.954,0.0389,49575.0,
0.00192,0.951,0.0349,51412.0,
0.00172,0.965,0.0309,53248.0,
0.00152,0.969,0.0278,55084.0,
0.00135,0.976,0.0248,56920.0,
0.00121,0.975,0.0221,58756.0,
