P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.0625
0.0598,0.131,0.755,17.65,
0.119,0.122,0.695,35.31,
0.175,0.113,0.651,52.96,
0.233,0.105,0.604,70.62,
0.285,0.0989,0.556,88.27,
0.341,0.0889,0.512,106.0,
0.397,0.0804,0.471,124.0,
0.455,0.0716,0.422,141.0,
0.502,0.0654,0.379,159.0,
0.551,0.058,0.335,177.0,
0.604,0.0507,0.29,194.0,
0.654,0.0437,0.251,212.0,
0.708,0.0369,0.209,230.0,
0.745,0.03,0.174,247.0,
0.782,0.0239,0.139,265.0,
0.819,0.019,0.11,282.0,
0.871,0.0145,0.0823,300.0,
0.889,0.0108,0.0617,318.0,
0.908,0.00795,0.0457,335.0,
0.926,0.00588,0.0338,353.0,
0.956,0.00457,0.0262,371.0,
0.961,0.00372,0.0212,388.0,
0.951,0.00313,0.0181,406.0,
0.962,0.00284,0.0163,424.0,
0.962,0.00261,0.0152,441.0,
0.976,0.00248,0.0143,459.0,
