A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.0591,0.0423,0.809,54.92,
0.0568,0.0851,0.767,110.0,
0.0542,0.126,0.735,165.0,
0.0516,0.168,0.692,220.0,
0.0485,0.208,0.655,275.0,
0.0455,0.251,0.62,330.0,
0.0432,0.291,0.579,384.0,
0.0404,0.332,0.548,439.0,
0.0379,0.37,0.512,494.0,
0.0353,0.411,0.481,549.0,
0.0325,0.444,0.436,604.0,
0.0298,0.482,0.405,659.0,
0.0275,0.527,0.37,714.0,
0.0252,0.564,0.34,769.0,
0.0228,0.597,0.307,824.0,
0.0206,0.631,0.28,879.0,
0.0185,0.668,0.25,934.0,
0.0163,0.693,0.222,988.0,
0.0143,0.724,0.195,1043.0,
0.0126,0.762,0.169,1098.0,
0.011,0.771,0.149,1153.0,
0.00941,0.805,0.128,1208.0,
0.00804,0.839,0.109,1263.0,
0.00675,0.847,0.0922,1318.0,
0.00583,0.861,0.0784,1373.0,
0.00482,0.891,0.067,1428.0,
0.00416,0.909,0.0559,1483.0,
0.00351,0.914,0.0471,1538.0,
0.00297,0.917,0.0405,1593.0,
0.00254,0.939,0.0344,1648.0,
0.00219,0.954,0.0298,1702.0,
0.00192,0.947,0.0259,1757.0,
0.0017,0.944,0.0234,1812.0,
0.00152,0.962,0.0207,1867.0,
0.00138,0.96,0.0187,1922.0,
0.00126,0.968,0.017,1977.0,
