A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.0573,0.056,0.771,58.45,
0.0529,0.11,0.739,117.0,
0.0499,0.167,0.675,175.0,
0.0463,0.219,0.618,234.0,
0.0423,0.274,0.573,292.0,
0.0393,0.327,0.538,351.0,
0.0353,0.374,0.484,409.0,
0.0323,0.43,0.441,468.0,
0.0292,0.476,0.388,526.0,
0.0259,0.534,0.347,584.0,
0.0227,0.577,0.307,643.0,
0.0195,0.618,0.265,701.0,
0.017,0.666,0.23,760.0,
0.0144,0.712,0.197,818.0,
0.012,0.751,0.164,877.0,
0.00998,0.775,0.135,935.0,
0.00817,0.818,0.112,994.0,
0.00666,0.84,0.0901,1052.0,
0.00542,0.878,0.0738,1111.0,
0.00433,0.89,0.0592,1169.0,
0.00353,0.913,0.0483,1227.0,
0.00287,0.914,0.039,1286.0,
0.00241,0.924,0.0323,1344.0,
0.00203,0.937,0.0275,1403.0,
0.00174,0.95,0.0235,1461.0,
0.0015,0.96,0.0204,1520.0,
0.00134,0.962,0.0181,1578.0,
0.00121,0.962,0.0165,1637.0,
0.0011,0.96,0.0153,1695.0,
