A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.072
0.55,0.11,0.278,4172.0,
0.44,0.0858,0.413,8344.0,
0.362,0.0735,0.493,12516.0,
0.314,0.0619,0.558,16688.0,
0.271,0.0545,0.607,20860.0,
0.239,0.0475,0.65,25032.0,
0.209,0.0421,0.683,29204.0,
0.185,0.0371,0.712,33376.0,
0.166,0.0325,0.732,37548.0,
0.147,0.0299,0.758,41720.0,
0.134,0.0264,0.775,45892.0,
0.119,0.024,0.792,50064.0,
0.107,0.0217,0.794,54237.0,
0.0983,0.0197,0.814,58409.0,
0.0903,0.018,0.832,62581.0,
0.0824,0.0163,0.837,66753.0,
0.0759,0.0151,0.849,70925.0,
0.0698,0.0138,0.841,75097.0,
0.0645,0.013,0.856,79269.0,
0.0591,0.0119,0.862,83441.0,
0.056,0.0112,0.865,87613.0,
0.0524,0.0104,0.872,91785.0,
0.0487,0.00969,0.866,95957.0,
0.0461,0.0091,0.88,100129.0,
0.0438,0.00863,0.881,104301.0,
0.0405,0.00812,0.888,108473.0,
