A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09
0.58,0.116,0.228,2479.0,
0.481,0.0964,0.342,4957.0,
0.41,0.0821,0.418,7436.0,
0.359,0.073,0.489,9914.0,
0.324,0.0636,0.534,12393.0,
0.286,0.0569,0.579,14871.0,
0.259,0.0518,0.609,17350.0,
0.232,0.0466,0.636,19828.0,
0.209,0.0425,0.66,22307.0,
0.194,0.0385,0.697,24785.0,
0.178,0.0352,0.703,27264.0,
0.162,0.0321,0.718,29743.0,
0.148,0.0294,0.746,32221.0,
0.137,0.0275,0.751,34700.0,
0.128,0.0254,0.754,37178.0,
0.117,0.0239,0.777,39657.0,
0.108,0.0219,0.782,42135.0,
0.102,0.0201,0.801,44614.0,
0.0947,0.0192,0.805,47092.0,
0.0881,0.0176,0.811,49571.0,
0.0821,0.0164,0.816,52050.0,
0.0769,0.0155,0.826,54528.0,
0.0721,0.0146,0.823,57007.0,
0.0686,0.0135,0.842,59485.0,
0.064,0.0128,0.837,61964.0,
0.0608,0.0122,0.854,64442.0,
0.0573,0.0114,0.848,66921.0,
0.0547,0.0109,0.846,69399.0,
0.0512,0.0102,0.853,71878.0,
0.0489,0.00975,0.852,74356.0,
0.0465,0.00918,0.864,76835.0,
