P,A,time,cat
0.0,1.002,0.0,0.12625
0.0818,0.918,0.0591,
0.154,0.851,0.118,
0.211,0.783,0.177,
0.264,0.73,0.236,
0.311,0.69,0.296,
0.349,0.65,0.355,
0.385,0.609,0.414,
0.417,0.585,0.473,
0.442,0.549,0.532,
0.457,0.529,0.591,
0.481,0.513,0.65,
0.503,0.494,0.709,
0.515,0.48,0.768,
0.529,0.465,0.828,
0.539,0.452,0.887,
0.549,0.444,0.946,
0.558,0.434,1.005,
0.559,0.427,1.064,
0.574,0.421,1.123,
0.583,0.418,1.182,
0.577,0.407,1.241,
0.59,0.405,1.3,
0.596,0.401,1.359,
0.599,0.398,1.419,
0.601,0.397,1.478,
0.6,0.391,1.537,
0.601,0.39,1.596,
0.615,0.392,1.655,
