A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02
0.0461,0.063,0.869,10.44,
0.0434,0.125,0.811,20.89,
0.0407,0.184,0.764,31.33,
0.0375,0.242,0.701,41.78,
0.0344,0.301,0.654,52.22,
0.0318,0.357,0.6,62.67,
0.0287,0.412,0.545,73.11,
0.0263,0.47,0.492,83.56,
0.0235,0.52,0.446,94.0,
0.0211,0.561,0.404,104.0,
0.0187,0.617,0.353,115.0,
0.0164,0.667,0.315,125.0,
0.0145,0.704,0.276,136.0,
0.0126,0.739,0.236,146.0,
0.011,0.777,0.209,157.0,
0.0094,0.796,0.178,167.0,
0.00803,0.821,0.155,178.0,
0.00698,0.859,0.13,188.0,
0.00578,0.876,0.111,198.0,
0.00493,0.893,0.095,209.0,
0.0043,0.9,0.0809,219.0,
0.00376,0.916,0.0711,230.0,
0.00327,0.925,0.0618,240.0,
0.00294,0.931,0.0556,251.0,
0.00263,0.943,0.0493,261.0,
0.0024,0.954,0.0456,272.0,
0.00225,0.951,0.0432,282.0,
