P,A,time,cat
0.0,1.005,0.0,0.01625
0.106,0.891,4132.0,
0.197,0.802,8265.0,
0.287,0.713,12397.0,
0.353,0.644,16529.0,
0.423,0.573,20662.0,
0.481,0.517,24794.0,
0.531,0.464,28926.0,
0.581,0.412,33059.0,
0.625,0.372,37191.0,
0.66,0.335,41323.0,
0.695,0.299,45455.0,
0.73,0.272,49588.0,
0.756,0.246,53720.0,
0.787,0.22,57852.0,
0.8,0.198,61985.0,
0.824,0.182,66117.0,
0.841,0.159,70249.0,
0.855,0.146,74382.0,
0.872,0.13,78514.0,
0.882,0.118,82646.0,
0.902,0.105,86779.0,
0.899,0.0963,90911.0,
0.916,0.0859,95043.0,
0.922,0.0776,99176.0,
0.926,0.0701,103308.0,
0.94,0.0632,107440.0,
0.945,0.0568,111572.0,
0.952,0.0517,115705.0,
0.954,0.047,119837.0,
0.954,0.0414,123969.0,
0.966,0.038,128102.0,
0.958,0.0342,132234.0,
0.97,0.0305,136366.0,
0.969,0.0275,140499.0,
0.969,0.0249,144631.0,
