A,P,time,cat
0.998,0.0,0.0,0.063
0.887,0.0532,1507.0,
0.839,0.106,3013.0,
0.792,0.158,4520.0,
0.727,0.211,6026.0,
0.683,0.262,7533.0,
0.642,0.314,9040.0,
0.584,0.362,10546.0,
0.539,0.414,12053.0,
0.488,0.45,13559.0,
0.446,0.499,15066.0,
0.404,0.547,16573.0,
0.358,0.6,18079.0,
0.318,0.634,19586.0,
0.28,0.68,21092.0,
0.243,0.71,22599.0,
0.21,0.748,24105.0,
0.179,0.782,25612.0,
0.15,0.806,27119.0,
0.125,0.845,28625.0,
0.103,0.865,30132.0,
0.0863,0.889,31638.0,
0.0715,0.9,33145.0,
0.0592,0.918,34652.0,
0.0509,0.942,36158.0,
0.0427,0.937,37665.0,
0.0376,0.949,39171.0,
0.0334,0.961,40678.0,
