A,P,time,cat
0.987,0.0,0.0,0.135
0.866,0.114,2.648,
0.754,0.234,5.297,
0.642,0.332,7.945,
0.564,0.423,10.59,
0.474,0.502,13.24,
0.415,0.566,15.89,
0.354,0.629,18.54,
0.307,0.688,21.19,
0.264,0.729,23.84,
0.224,0.757,26.48,
0.195,0.787,29.13,
0.165,0.822,31.78,
0.145,0.849,34.43,
0.124,0.862,37.08,
0.104,0.886,39.73,
0.0894,0.894,42.37,
0.0786,0.919,45.02,
0.0666,0.921,47.67,
0.0573,0.925,50.32,
0.0495,0.942,52.97,
0.0431,0.949,55.62,
0.0371,0.95,58.26,
0.0324,0.944,60.91,
0.0283,0.953,63.56,
0.0245,0.963,66.21,
