A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.0444,0.0502,0.877,63.77,
0.0423,0.101,0.843,128.0,
0.0398,0.15,0.788,191.0,
0.0375,0.201,0.736,255.0,
0.0353,0.25,0.69,319.0,
0.033,0.297,0.639,383.0,
0.0304,0.346,0.592,446.0,
0.0276,0.393,0.552,510.0,
0.0258,0.438,0.508,574.0,
0.0235,0.485,0.468,638.0,
0.0215,0.529,0.418,702.0,
0.0194,0.578,0.378,765.0,
0.0173,0.624,0.341,829.0,
0.0154,0.663,0.3,893.0,
0.0135,0.706,0.263,957.0,
0.0117,0.726,0.227,1020.0,
0.00993,0.765,0.198,1084.0,
0.00841,0.817,0.165,1148.0,
0.00701,0.838,0.137,1212.0,
0.00571,0.869,0.112,1275.0,
0.00461,0.897,0.0897,1339.0,
0.00367,0.913,0.0712,1403.0,
0.00287,0.93,0.0563,1467.0,
0.00224,0.945,0.0443,1531.0,
0.00178,0.957,0.0347,1594.0,
0.00141,0.961,0.0277,1658.0,
0.00115,0.98,0.0223,1722.0,
0.0,0.971,0.0186,1786.0,
0.0,0.971,0.0159,1849.0,
0.0,0.973,0.014,1913.0,
0.0,0.98,0.0127,1977.0,
