A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.023
0.0452,0.0374,0.897,59.47,
0.0437,0.0762,0.861,119.0,
0.0412,0.114,0.82,178.0,
0.04,0.151,0.794,238.0,
0.0382,0.188,0.752,297.0,
0.0362,0.224,0.722,357.0,
0.0347,0.263,0.673,416.0,
0.0329,0.298,0.644,476.0,
0.0311,0.333,0.614,535.0,
0.0293,0.371,0.582,595.0,
0.0278,0.405,0.544,654.0,
0.0261,0.441,0.517,714.0,
0.0246,0.479,0.481,773.0,
0.0225,0.513,0.448,833.0,
0.0211,0.535,0.418,892.0,
0.0195,0.577,0.388,952.0,
0.0181,0.607,0.355,1011.0,
0.0166,0.634,0.328,1071.0,
0.0151,0.675,0.297,1130.0,
0.0138,0.702,0.27,1189.0,
0.0122,0.731,0.243,1249.0,
0.011,0.752,0.219,1308.0,
0.0099,0.779,0.194,1368.0,
0.00864,0.816,0.172,1427.0,
0.00752,0.831,0.147,1487.0,
0.00645,0.849,0.129,1546.0,
0.00558,0.872,0.109,1606.0,
0.00477,0.881,0.0938,1665.0,
0.004,0.913,0.0788,1725.0,
0.00335,0.926,0.0661,1784.0,
0.0028,0.942,0.0554,1844.0,
0.00233,0.955,0.046,1903.0,
0.00193,0.952,0.038,1963.0,
0.0016,0.971,0.0315,2022.0,
0.00135,0.974,0.0271,2082.0,
0.00117,0.979,0.0229,2141.0,
0.0,0.984,0.0197,2201.0,
0.0,0.976,0.0175,2260.0,
