A,P,time,cat
0.994,0.0,0.0,0.022
0.938,0.0459,398.0,
0.884,0.0926,795.0,
0.834,0.138,1193.0,
0.798,0.187,1590.0,
0.75,0.234,1988.0,
0.7,0.28,2385.0,
0.648,0.323,2783.0,
0.605,0.372,3180.0,
0.568,0.411,3578.0,
0.517,0.46,3976.0,
0.475,0.502,4373.0,
0.432,0.551,4771.0,
0.387,0.6,5168.0,
0.346,0.643,5566.0,
0.302,0.676,5963.0,
0.265,0.712,6361.0,
0.223,0.77,6758.0,
0.182,0.801,7156.0,
0.151,0.835,7554.0,
0.116,0.883,7951.0,
0.0851,0.904,8349.0,
0.0601,0.921,8746.0,
0.0412,0.945,9144.0,
0.0268,0.972,9541.0,
0.0181,0.977,9939.0,
0.013,0.983,10336.0,
0.0102,0.985,10734.0,
