A,P,time,cat
0.997,0.0,0.0,0.043
0.925,0.0427,137.0,
0.866,0.085,275.0,
0.835,0.126,412.0,
0.794,0.169,550.0,
0.769,0.207,687.0,
0.712,0.249,825.0,
0.672,0.286,962.0,
0.635,0.328,1099.0,
0.602,0.366,1237.0,
0.569,0.404,1374.0,
0.527,0.444,1512.0,
0.492,0.476,1649.0,
0.453,0.514,1787.0,
0.421,0.546,1924.0,
0.388,0.584,2061.0,
0.357,0.614,2199.0,
0.321,0.64,2336.0,
0.292,0.67,2474.0,
0.272,0.7,2611.0,
0.242,0.728,2749.0,
0.219,0.764,2886.0,
0.194,0.785,3024.0,
0.171,0.805,3161.0,
0.153,0.833,3298.0,
0.134,0.84,3436.0,
0.116,0.863,3573.0,
0.102,0.873,3711.0,
0.0891,0.907,3848.0,
0.0777,0.902,3986.0,
0.0669,0.909,4123.0,
0.058,0.928,4260.0,
0.0511,0.944,4398.0,
0.0443,0.941,4535.0,
0.0392,0.948,4673.0,
0.0343,0.949,4810.0,
0.0306,0.956,4948.0,
0.0269,0.964,5085.0,
