A,P,time,cat
0.994,0.0,0.0,0.0645
0.88,0.0625,136.0,
0.822,0.124,272.0,
0.768,0.185,408.0,
0.702,0.242,544.0,
0.652,0.303,680.0,
0.591,0.361,816.0,
0.533,0.416,952.0,
0.48,0.469,1088.0,
0.432,0.521,1224.0,
0.384,0.57,1360.0,
0.338,0.628,1496.0,
0.295,0.666,1632.0,
0.253,0.708,1768.0,
0.217,0.748,1904.0,
0.184,0.79,2040.0,
0.153,0.799,2176.0,
0.127,0.841,2312.0,
0.106,0.864,2448.0,
0.0865,0.902,2584.0,
0.0704,0.899,2720.0,
0.0584,0.925,2856.0,
0.048,0.923,2992.0,
0.0403,0.941,3128.0,
0.0337,0.939,3264.0,
0.0284,0.953,3400.0,
0.0246,0.969,3536.0,
0.0213,0.963,3672.0,
