A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.055
0.855,0.0976,0.0268,1.566,
0.751,0.2,0.0312,3.132,
0.649,0.301,0.0336,4.698,
0.556,0.38,0.034,6.265,
0.479,0.448,0.0337,7.831,
0.412,0.52,0.0328,9.397,
0.353,0.583,0.031,10.96,
0.31,0.626,0.0298,12.53,
0.266,0.66,0.0281,14.1,
0.226,0.703,0.0258,15.66,
0.195,0.742,0.0242,17.23,
0.169,0.766,0.0226,18.79,
0.147,0.787,0.0207,20.36,
0.127,0.819,0.0195,21.93,
0.111,0.825,0.0179,23.49,
0.0942,0.845,0.0167,25.06,
0.082,0.86,0.0155,26.62,
0.0707,0.882,0.0146,28.19,
0.0609,0.887,0.0137,29.76,
0.0526,0.885,0.0128,31.32,
0.0456,0.896,0.0122,32.89,
0.0393,0.91,0.0116,34.45,
0.0347,0.908,0.011,36.02,
0.0294,0.92,0.0107,37.59,
0.0258,0.939,0.0102,39.15,
0.0223,0.928,0.00982,40.72,
0.0194,0.932,0.00964,42.29,
0.0167,0.925,0.00949,43.85,
0.0146,0.938,0.0092,45.42,
0.0127,0.924,0.00895,46.98,
0.011,0.935,0.0087,48.55,
