A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.798,0.149,0.0238,2.312,
0.646,0.293,0.0275,4.624,
0.51,0.411,0.0278,6.936,
0.421,0.512,0.0271,9.248,
0.335,0.597,0.0254,11.56,
0.271,0.661,0.0232,13.87,
0.219,0.711,0.0211,16.18,
0.175,0.752,0.0191,18.5,
0.141,0.791,0.0172,20.81,
0.114,0.827,0.0154,23.12,
0.0913,0.836,0.014,25.43,
0.0737,0.861,0.0131,27.74,
0.0585,0.873,0.012,30.05,
0.0477,0.896,0.0111,32.37,
0.0387,0.9,0.0104,34.68,
0.031,0.909,0.00994,36.99,
0.0253,0.905,0.00949,39.3,
0.0203,0.919,0.0091,41.61,
0.0165,0.92,0.00889,43.93,
0.0135,0.921,0.00867,46.24,
0.011,0.928,0.00837,48.55,
